id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
30670,2.9047628346538965,-0.36923014891756467,-0.4934178449536811,-0.5242081253812643,-0.25520951244400975,1.323806778543884,-0.18150538563420818,0.14847366741499857,-0.6761079402834306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30671,2.1881312377383066,0.12295326294902655,0.5139769218267514,-1.0711767403089973,0.4396419093758137,1.3836485001935634,0.774161060870573,-1.7379818145319166,-0.6149663157803288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30672,1.650657540051614,-1.3601594181423018,0.45107764817662444,-1.0165133325541398,-0.6832470713101427,2.598767903691209,-1.262045581148948,-1.6572354724403393,-0.6149663157803288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30673,1.650657540051614,-0.37251137166334186,0.8090082974644309,-0.31453807750747187,0.3745468960027146,2.2890315851525935,-0.18787649527757302,0.18236948140239237,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30674,2.367289136967204,-0.3298554759682376,-0.26499688874141414,-0.538548362859194,-0.1755059669999712,1.8554007391985314,-0.1050520699138264,-0.030816492971036953,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30675,3.083920733882794,-0.251106130069583,0.3653059113809968,-1.0819655707869296,-1.317923451697857,0.7403499924595155,0.047854561526938955,-1.5417600642260545,-0.6149663157803288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30676,2.5464470361961014,0.20074238034792546,0.8088817130388216,-0.4593711095481995,-0.01761086748888112,0.9443226900337259,0.9252032285036005,0.18250449030035024,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30677,2.1881312377383066,1.8127829770243227,0.6801959859644636,-0.40586552750316907,-0.7320683313399668,2.8132007396025585,-0.09613251641311507,0.18250449030035024,0.9272805528694454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30678,2.5464470361961014,0.0212180526487182,-0.02757551294450531,-0.4593711095481995,1.6542195979226595,1.7602134803305671,0.5766230606698156,0.18250449030035024,0.17982730451290801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30679,1.8298154392805115,0.23779605905123105,0.33033226045500935,-0.9903071661265713,-0.9062414752301504,1.2677388591604017,0.9971498983883553,-1.4927503083898623,-0.6149663157803288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30680,2.008973338509409,1.254975110242186,0.3006663416219731,-0.9933835942312745,-0.7166510913305487,2.647673638197306,-0.7459857000363664,-1.4502438571863259,-0.6149663157803288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30681,2.008973338509409,0.476933653731321,2.4467000576215594,-0.4877281447260768,-0.5162269712081127,2.0608048241241397,-1.6524137868634998,-0.030666755561860118,1.795840753583624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30682,2.725604935424999,-1.0681305937681245,0.7316702767942068,-0.4842129869262493,-0.9552512343334489,2.4660237671746597,-0.5816110712375433,0.18250449030035024,0.9694794577299559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30683,2.367289136967204,-0.7465707646819514,-0.10852298642676268,-0.4157552887746071,-0.7467147093489142,2.1341634258832856,0.16763142282220456,0.2159819508842569,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30684,2.725604935424999,-0.37251137166334186,-0.10852298642676268,-0.4675159873770683,-0.9552512343334489,0.8730941289760652,-0.18787649527757302,0.2159819508842569,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30685,1.650657540051614,-0.1690755614251511,0.16545307766703166,-0.31446015817624234,-0.8948058647727142,1.669558948075362,0.20713230261106916,0.18250449030035024,0.4232652075708468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30686,1.650657540051614,0.11639081745747154,-0.10852298642676268,-0.2949803253688645,-0.6832470713101427,1.9792952666139778,0.7614188415838415,0.2159819508842569,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30687,3.2630786331116917,0.8907593854609088,0.37135024098600444,-0.552114118426252,-0.9794293821577428,0.6784027287517923,0.5473495575667715,0.18250449030035024,0.6455877418740343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30688,1.8298154392805115,0.9202903901729043,0.16545307766703166,-0.34657555821002733,-0.08287752229473708,2.473199125905284,0.5932215469990009,0.18250449030035024,0.4232652075708468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30689,3.2630786331116917,0.8054475940706997,1.4523103484106112,-0.552114118426252,-0.13319420830745685,2.165137057737147,0.41483047698477526,0.18250449030035024,1.4615716174499738,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30690,2.1881312377383066,-0.7465707646819514,-0.45496970119105656,-0.40137018147069725,-1.317923451697857,2.8132007396025585,0.16763142282220456,0.19092502661402044,-0.5562225589410622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30691,1.8298154392805115,-1.0681305937681245,-0.3077179968269143,-0.3416476869917286,-0.9062414752301504,2.1718340592190635,-0.5816110712375433,0.19126113278247184,-0.256966536134321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30692,2.008973338509409,0.3493576324076583,-0.1553308004809125,-0.30310854192133246,-1.1174993315754211,1.1805016030143904,1.213767626262772,0.31339380468543165,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30693,2.008973338509409,-1.074693039259679,0.47538778241894364,-0.3686961137294153,-0.11537873096324038,2.647673638197306,-0.5969017343816204,0.1976367469256994,0.7575193650510439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30694,1.8298154392805115,-1.0681305937681245,-0.20463580165630435,-0.20442542691294585,-0.9062414752301504,2.7745641925915043,-0.5816110712375433,0.4212450211774201,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30695,1.650657540051614,-0.37251137166334186,-0.20926971114117313,-0.16158243030394098,-0.2601294843849997,2.9085042222298245,-0.18787649527757302,0.4316779590527219,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30696,2.1881312377383066,-1.1895358353618837,-0.4224102249800693,-0.3920917872596754,-0.5367832912206701,2.2413798438389603,-0.8644883394029593,0.2081968702785906,-0.4722124593769135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30697,3.9797102300272815,0.47404409674719505,0.4034266832901645,-0.6186095215832571,-1.162492501398825,0.6834596482381371,1.4558697927106503,0.20853016885163306,0.6963702523506273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30698,3.2630786331116917,1.8127829770243227,-0.14017552413456844,-0.6300334496557635,0.036052826462600385,0.9261917835826848,-0.09613251641311507,0.006430011017999437,-0.1109937614081136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30699,3.9797102300272815,-1.074693039259679,-0.24920093179478844,-0.4722865586768343,-0.6961996505017287,1.8212665326657045,-0.5969017343816204,0.5238410395416372,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30700,2.367289136967204,-0.08097271850313846,-0.5136754690866767,-0.4157552887746071,-0.3659088811162855,2.41292611256804,-2.3023817305781886,0.2159819508842569,-0.6761079402834306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30701,1.650657540051614,0.7299794709178222,-0.361743288089209,-0.2949803253688645,-1.317923451697857,1.9792952666139778,0.2976020595468552,0.2159819508842569,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30702,2.1881312377383066,-1.074693039259679,-0.20981110709174114,-0.3878841433732818,-0.7320683313399668,1.3836485001935634,-0.5969017343816204,0.2159819508842569,-0.06879782827589537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30703,2.1881312377383066,-1.38640920010852,-0.28408906224605873,-0.15412614968474767,-1.317923451697857,2.2413798438389603,-1.3232082337252535,0.6078863383998523,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30704,2.367289136967204,-1.0189122525814651,-0.7922178009153678,-0.4157552887746071,1.9189260882794863,1.8554007391985314,-0.4669310976569697,0.2159819508842569,-1.594315859743058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30705,1.8298154392805115,2.0096563417709596,-0.2727739929105116,-0.10018199729508595,-1.317923451697857,2.473199125905284,0.13322743074803295,0.5802506978956683,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30706,2.9047628346538965,-0.9467253521743653,-0.48835343892043215,-0.49159073091309663,0.6303854369341966,1.583120905692493,-0.2987338030721282,0.2159819508842569,-0.6149663157803288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30707,2.008973338509409,-0.9467253521743653,0.7777480693917995,-0.35854609558241324,-0.7166510913305487,1.4739360100509733,-0.2987338030721282,0.2159819508842569,1.0306294025655338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30708,2.9047628346538965,-0.1690755614251511,1.4107988235479152,-0.49159073091309663,-0.9636854719465747,1.583120905692493,0.20713230261106916,0.2159819508842569,1.4615716174499738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30709,1.650657540051614,1.27466244671685,-0.39958080442957455,0.1920154948155817,0.16298810254014326,2.2890315851525935,1.143685420185755,0.9134573676580487,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30710,1.650657540051614,-0.7137585372241787,-0.1718280618423742,-0.2949803253688645,1.8554584502407152,2.2890315851525935,0.24408473854258725,0.2159819508842569,-0.007652043889638217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30711,3.2630786331116917,0.7693541438671493,-0.39958080442957455,-0.14693359603279282,0.036052826462600385,1.669558948075362,0.3587647121231608,0.9134573676580487,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30712,3.083920733882794,-0.12641966573004626,-0.4077833429369265,-0.10018199729508595,0.06682501460261077,0.9937706167183825,0.2899567279748176,0.9369870913194445,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30713,1.650657540051614,-0.9073506792250379,-0.5136754690866767,-0.2949803253688645,0.5861056894652862,1.669558948075362,-0.20698982420766937,0.2159819508842569,-0.6761079402834306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30714,2.008973338509409,-1.38640920010852,-0.39207796565320796,0.08630151793301691,-0.9170752114529849,2.941108045233889,-1.3232082337252535,0.8921677732886463,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30715,1.8298154392805115,-0.10016988376382806,-0.5399353522220416,0.5442319312516839,1.9755323600437966,2.1718340592190635,0.34092560512173903,1.3586241327241617,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30716,1.650657540051614,-1.1895358353618837,-0.6239971435859523,0.9566378921707771,2.49013483062843,1.359822629536747,-0.8644883394029593,1.6801083947965163,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30717,2.1881312377383066,1.4780982569550407,-0.5800366515913179,0.5831105996406292,-1.1226384115785604,1.0977380523117641,1.4596924584966688,1.5057462447047134,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30718,1.650657540051614,-1.074693039259679,-0.8194876795559389,-0.28718839224591336,-1.317923451697857,2.2890315851525935,-0.5969017343816204,0.22922198905864882,-1.7141772480132649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30719,1.650657540051614,2.0096563417709596,0.38817837452649756,-0.28718839224591336,-0.048570690922428335,2.2890315851525935,0.13322743074803295,0.22922198905864882,0.6963702523506273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30720,3.4422365323405892,0.007408488979548365,-0.6562291203929429,0.5553567241358033,-0.158949191859422,1.3463558330785461,-0.8248036550831114,1.8180398537888687,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30721,1.650657540051614,0.7266982481720451,0.6523553238570304,-0.28718839224591336,1.432340863315572,2.2890315851525935,0.2925051718321631,0.22922198905864882,0.9379422416198128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30722,2.367289136967204,0.007408488979548365,-0.7384856881235804,1.3724933629426794,0.7765086035816007,2.6916887992527934,1.9244220582944664,2.2186725520472783,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30723,1.8298154392805115,1.2615375557337405,0.13658127992599,-0.3200408670345722,-0.28871851052859043,3.075929259277725,-0.7383403684643279,0.22922198905864882,0.4232652075708468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30724,2.367289136967204,2.7446502368250685,-0.24081436197477143,-0.40874254896395107,0.014896947116343099,1.2978753658290234,-3.8856685322867404,0.22922198905864882,-0.1109937614081136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30725,3.800552330798384,0.7266982481720451,0.45837396392003915,-0.9183349752049556,-1.000585261504,0.972652231363477,0.2925051718321631,-0.6863018006370786,0.09835116044249419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30726,2.5464470361961014,-0.7465707646819514,-0.4934178449536811,-0.4337147443872627,1.8399785385239413,2.0321770770961805,0.16763142282220456,0.2325187375187326,-0.6149663157803288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30727,3.2630786331116917,-1.56687645112627,-0.663030229156509,0.6790113150000282,0.3745468960027146,2.165137057737147,-1.7437014701873579,1.8929149039100301,0.12143147713139675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30728,3.800552330798384,0.12295326294902655,0.9626212984816388,-0.6772720442136547,0.11009840417450036,0.5080477535555538,0.774161060870573,0.024730712310432,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30729,2.008973338509409,0.894040608206686,-0.37011651048710104,-0.34579398187408866,2.089286590383557,1.7673704170875568,0.5524464452814635,0.23880089428169643,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30730,1.650657540051614,-0.04230594022946316,-0.2660625062659647,-0.3943274726864914,2.0670172437032868,1.359822629536747,-6.323255081838269,0.039255045069827986,-0.2927729147643968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30731,3.2630786331116917,-0.28063713478157837,0.3738013976921827,-0.5209463859344475,0.036052826462600385,1.173980838413577,-0.00948542526334828,0.2489237576289798,0.6963702523506273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30732,1.8298154392805115,1.0351331862751088,0.8599229269024491,-0.8719624434840408,-0.9062414752301504,1.2677388591604017,0.7716126170132265,-1.0649613000029172,0.16210058527080248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30733,2.008973338509409,0.8054475940706997,0.7102226556151472,-0.838365135258878,-1.1174993315754211,2.647673638197306,0.41483047698477526,-0.903217783910758,0.16210058527080248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30734,1.8298154392805115,0.894040608206686,0.44856167723061935,-0.706689224162634,-0.9062414752301504,2.473199125905284,0.5524464452814635,-0.5858525273946035,0.16210058527080248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30735,2.1881312377383066,0.20074238034792546,0.7476027953843654,-0.36990275924339455,-1.317923451697857,2.2413798438389603,2.374894890571974,0.2489237576289798,1.0306294025655338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30736,1.650657540051614,-0.37579259440911966,-0.9148297364571839,-0.39237948940575373,1.0092232763904294,2.9085042222298245,-0.19424760492093968,0.0428701746898176,-2.41790012537882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30737,2.725604935424999,1.8226266452616549,0.7102226556151472,-0.9016379756557746,-0.048570690922428335,1.9350472211084613,-0.08466451905505726,-0.903217783910758,0.16210058527080248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30738,2.008973338509409,0.894040608206686,0.4281955097083041,-0.7174507372604089,-0.7166510913305487,2.0608048241241397,0.5524464452814635,-0.5589702411080858,0.16210058527080248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30739,2.1881312377383066,0.5790432246120674,0.2523159434422233,-0.6396235211917033,-0.7320683313399668,2.8132007396025585,0.06314522467101513,-0.3109372879178067,0.16210058527080248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30740,2.725604935424999,0.9202903901729043,0.3771995922166572,-0.7680619792623264,-1.317923451697857,1.4040706750422633,0.5932215469990009,-0.4900769310570833,0.16210058527080248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30741,1.650657540051614,-1.1895358353618837,-0.5980822363074922,-0.27550049256148657,0.16298810254014326,1.9792952666139778,-0.8644883394029593,0.2489237576289798,-0.8761024128333803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30742,3.4422365323405892,2.551058094824209,0.2523159434422233,-0.7709658052708797,-1.1523557002923663,1.8311605055737703,-3.9608476260784498,-0.3109372879178067,0.16210058527080248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30743,1.650657540051614,-1.074693039259679,-0.34483307626031773,-0.2720525621545807,-0.6832470713101427,1.669558948075362,-0.5969017343816204,0.25469994911199106,-0.28074211156353246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30744,1.8298154392805115,-1.074693039259679,-0.17942467089224767,-0.17599540065352948,-0.08287752229473708,2.473199125905284,-0.5969017343816204,0.46584219181523956,0.16210058527080248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30745,2.008973338509409,0.19514016335612622,-0.8247177293964534,-0.33086422790877107,-0.7166510913305487,1.4739360100509733,0.9143254730246069,0.26519909448007445,-1.7141772480132649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30746,1.650657540051614,-0.9368816839370333,-0.4795841545855914,-0.26383207270986725,0.7976644829278577,2.2890315851525935,-0.2757978083560135,0.26840640808687843,-0.5562225589410622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30747,2.5464470361961014,1.1598196506146454,-0.20200637176652878,-0.25412018826070604,-1.317923451697857,2.304140673861794,-0.8568430078309198,0.5522390558760069,0.18861261917680508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30748,2.367289136967204,-0.1690755614251511,0.3505308062738806,-0.38076171711943346,0.20529986123265762,2.6916887992527934,0.20713230261106916,0.28121810206186465,0.6963702523506273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30749,2.367289136967204,-0.9467253521743653,-0.07073472602482843,-0.3631597401946869,-0.5563117952325998,1.5766380525137778,-0.2987338030721282,0.3132671119517679,0.21466360424263498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30750,2.725604935424999,-1.2387541765485426,-0.8393009507557289,-0.4341219882787062,-1.317923451697857,1.138582402009164,-0.9791683129835328,0.28134678231883903,-1.7779072985150783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30751,2.9047628346538965,-1.1403174941752243,0.146924716037344,-0.6220603087857669,-1.317923451697857,1.583120905692493,-0.7498083658223849,-0.0684442221192285,0.21896172953882542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30752,3.2630786331116917,-1.1403174941752243,-0.38548269137006336,-0.5053625196885453,-0.8101823473876856,1.4217698932444698,-0.7498083658223849,0.28134678231883903,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
